store_ID,day_of_week,nb_customers_on_day,open,promotion,state_holiday,school_holiday,sales
989,6,340,1,0,0,0,3137.4862309492805
421,4,1085,1,1,0,0,10045.477763020834
949,4,432,1,0,0,1,4161.781712348849
846,7,0,0,0,0,0,-22.63887596130371
65,1,651,1,1,0,0,8089.365651900833
626,3,660,1,0,0,0,6301.040840551808
301,2,632,1,1,0,1,6555.819109639926
533,4,1055,1,0,0,0,8823.340983501308
44,3,574,1,0,0,0,4733.452150029874
231,2,256,1,0,0,1,2623.8900279017857
960,6,550,1,0,0,0,5596.579729247749
726,7,0,0,0,0,0,9.456445693969727
296,6,491,1,0,0,0,4754.352965435605
80,2,611,1,1,0,0,7257.683754898313
1068,5,422,1,1,0,1,5294.37998519341
1085,5,810,1,0,0,0,7040.619845627462
985,6,918,1,0,0,0,8530.978116334401
670,7,0,0,0,0,0,-2.546567440032959
455,7,0,0,0,0,0,13.809654235839844
959,3,600,1,0,0,1,5171.316721731826
627,6,778,1,0,0,0,7483.296620017134
312,2,600,1,1,0,0,6713.408755649732
818,5,525,1,0,0,1,5023.925146185628
318,7,0,0,0,0,0,-11.254677772521973
1019,2,834,1,1,0,0,8609.214045770203
62,6,475,1,0,0,0,4773.788145010371
939,3,543,1,1,0,0,5987.245940681932
1035,4,666,1,1,0,0,6104.698829214838
62,1,1220,1,0,0,1,11575.934124532152
725,1,721,1,1,0,1,8129.495902504614
663,5,900,1,0,0,0,7123.307088364109
22,7,0,0,0,0,0,23.964799880981445
551,7,0,0,0,0,0,-72.52153778076172
433,1,576,1,0,0,0,4989.891708304652
504,6,1070,1,0,0,1,7947.920569399352
281,6,566,1,0,0,0,5534.742898489965
697,1,775,1,0,0,0,6714.544858690137
968,4,1253,1,1,0,0,11190.472365862872
175,1,687,1,1,0,0,7244.872149057539
69,7,0,0,0,0,1,-6.466014862060547
833,2,442,1,0,0,0,4191.071908730159
602,7,0,0,0,0,0,9.476617813110352
390,3,1003,1,0,0,0,8727.586026061395
133,6,399,1,0,0,0,3523.720324535274
192,7,0,0,0,0,0,21.998462677001953
445,2,1093,1,1,0,1,9033.578475220958
8,4,635,1,0,0,1,5104.339978563321
969,6,452,1,0,0,0,3304.169507405247
827,3,1405,1,1,0,0,11935.750345570663
648,2,605,1,1,0,0,6759.2505533544145
373,7,0,0,0,0,0,38.79679870605469
1095,2,798,1,1,0,0,7158.811566406252
493,7,0,0,0,0,0,-9.234800338745117
148,3,858,1,1,0,0,8956.507848321384
94,2,539,1,0,0,0,5132.203236032196
1000,1,808,1,1,0,0,9363.80632284339
991,6,560,1,0,0,0,5694.277152179851
153,2,607,1,0,0,0,5599.954060403139
501,5,574,1,1,0,0,5896.66316521521
446,5,641,1,0,0,0,5202.855368134469
806,4,554,1,1,0,0,6897.215095232457
972,4,373,1,1,0,0,3515.0972904970463
946,6,351,1,0,0,0,2959.7016501116073
203,7,0,0,0,0,0,8.099058151245117
679,4,861,1,0,0,0,7039.9367645754855
346,5,641,1,0,0,0,6291.2776294051
341,5,716,1,0,0,0,5747.502484136523
300,1,834,1,1,0,0,8770.970163121165
603,2,901,1,0,0,0,6323.363096743102
555,3,527,1,1,0,0,5745.147063551249
1022,3,678,1,0,0,0,5438.883601559683
622,3,548,1,1,0,0,6060.206298301091
123,3,1226,1,1,0,0,10593.450894779267
809,3,596,1,0,0,1,6087.402615541576
167,2,1194,1,1,0,0,10953.933698412697
730,5,968,1,1,0,0,8951.835319986869
387,2,1290,1,1,0,0,12168.489702634604
613,7,0,0,0,0,0,23.429176330566406
17,2,723,1,0,0,0,5418.823778245627
510,5,827,1,1,0,1,8276.089098851236
110,6,443,1,0,0,0,3956.8735008229614
675,6,253,1,0,0,0,2340.783210788127
20,2,1053,1,1,0,0,9981.282644627074
708,3,442,1,1,0,0,4797.770190526922
738,4,603,1,0,0,1,6237.826257108993
821,6,600,1,0,0,0,5229.124345865724
601,7,0,0,0,0,0,9.476617813110352
185,2,637,1,1,0,0,7634.640356765197
358,1,1006,1,0,0,0,8074.768244791666
406,2,493,1,1,0,1,6054.532056361606
769,5,3016,1,0,0,0,10497.976124317956
415,1,473,1,0,0,0,4861.012637333153
593,1,0,0,0,2,1,-14.163575172424316
647,1,986,1,1,0,0,9898.036193249458
466,4,788,1,0,0,0,6680.673123611197
712,6,533,1,0,0,0,5953.059488712894
384,7,0,0,0,0,0,3.9810163974761963
49,7,0,0,0,0,0,80.27000427246094
736,4,519,1,1,0,0,5654.756227791957
268,5,601,1,0,0,1,5260.837179208378
99,2,401,1,0,0,0,3967.9448115924874
175,5,655,1,1,0,0,6234.451907408347
579,1,0,0,0,1,0,-15.722906112670898
1073,5,933,1,0,0,0,7462.906717354912
26,3,416,1,0,0,0,4407.441501733292
83,2,387,1,0,0,1,4011.470421528342
957,7,0,0,0,0,0,-31.085063934326172
818,5,0,0,1,2,1,-12.043243408203125
85,6,639,1,0,0,0,5856.640895300663
159,3,594,1,0,0,0,5899.902135499917
573,4,259,1,0,0,1,2609.1041424217065
233,5,1141,1,1,0,0,10738.264404401154
913,2,851,1,0,0,0,6230.835619831123
722,5,1456,1,0,0,0,9531.962896442103
968,6,839,1,0,0,0,7158.755880495807
856,5,837,1,0,0,0,6716.082991668922
222,5,623,1,1,0,0,5997.887845475054
782,2,481,1,0,0,0,4492.3791254706675
196,1,678,1,0,0,0,5287.756018723898
18,4,761,1,1,0,1,7407.728654708357
321,2,642,1,1,0,0,7167.233572474182
1052,2,682,1,0,0,0,5698.795674670815
554,2,476,1,1,0,1,5105.563562268895
416,1,1568,1,1,0,0,13892.784751674108
278,1,804,1,0,0,1,7014.120156258455
369,6,692,1,0,0,0,7713.8629674394615
434,4,629,1,0,0,0,6754.36373986517
308,1,1217,1,1,0,0,12644.827636921673
74,6,755,1,0,0,0,6415.135741606918
565,4,824,1,1,0,0,7362.777521579981
520,7,0,0,0,0,0,36.773921966552734
212,7,0,0,0,0,0,0.5932294130325317
207,1,1701,1,1,0,0,16428.562757936506
265,1,778,1,1,0,0,8265.182709894707
292,4,810,1,1,0,0,7221.317590052309
625,5,666,1,1,0,0,6906.017546094314
86,3,531,1,0,0,1,4159.857133585381
1094,2,377,1,0,0,1,3927.3039145726234
870,5,805,1,0,0,0,6701.336453592849
357,4,821,1,0,0,1,6399.542264077719
592,5,732,1,1,0,0,6467.909016591699
117,2,546,1,1,0,0,5432.869044245469
714,2,284,1,1,0,0,3769.872242524296
431,1,905,1,0,0,0,7478.64841808994
850,6,640,1,0,0,0,5884.806556553255
804,2,382,1,1,0,0,4470.092186113366
551,6,906,1,0,0,0,7089.708132502481
571,6,701,1,0,0,0,8085.478778118799
420,5,335,1,1,0,0,3712.595887110503
430,1,968,1,1,0,1,11192.183257378472
770,5,696,1,0,0,0,5918.760749670251
608,1,930,1,0,0,0,7928.83410099601
330,6,337,1,0,0,0,3123.0006922170714
1075,6,1359,1,0,0,0,12483.569536480882
899,4,650,1,1,0,0,6359.697834863704
802,3,542,1,1,0,0,7009.923956101191
721,3,716,1,0,0,1,6536.629328124999
1070,2,635,1,0,0,0,5085.5202474324715
408,1,601,1,1,0,0,7232.317999280234
731,6,775,1,0,0,0,7056.507560152303
664,4,0,0,0,1,0,-41.835994720458984
655,7,0,0,0,0,0,-32.48685073852539
405,5,580,1,1,0,0,5859.3349274553575
205,3,1011,1,1,0,0,8544.561278363997
199,4,483,1,0,0,0,5084.551877346344
778,3,797,1,0,0,0,6249.924738227701
303,1,857,1,1,0,0,8997.24139498219
861,6,434,1,0,0,0,3592.165657213446
1011,3,577,1,0,0,1,5325.352948634698
602,7,0,0,0,0,0,9.476617813110352
323,7,0,0,0,0,0,-11.254677772521973
103,5,417,1,1,0,0,4751.719200206477
637,7,0,0,0,0,0,106.95854949951172
612,1,480,1,1,0,0,7209.009640912473
529,6,697,1,0,0,0,6580.360230339322
358,5,0,0,0,3,1,18.655393600463867
659,5,675,1,0,0,1,5831.6433685942975
534,1,455,1,0,0,1,4790.00828143276
622,3,460,1,1,0,0,4930.224770408846
581,4,786,1,1,0,0,7601.8335475598615
835,6,591,1,0,0,0,4951.568291652358
1060,2,751,1,0,0,0,5898.554365264077
127,2,639,1,1,0,0,6972.809856993485
430,5,660,1,0,0,0,6747.671209914435
158,5,555,1,0,0,1,6153.3334766067255
849,2,833,1,0,0,0,6620.533169659768
950,2,625,1,1,0,0,6763.9888428791255
523,3,1559,1,1,0,0,13274.259581681772
995,2,625,1,0,0,0,5961.030644352394
846,7,0,0,0,0,0,-22.63887596130371
1062,3,592,1,1,0,0,6486.293343783819
330,5,433,1,0,0,0,4105.331036638709
574,2,589,1,0,0,0,6284.722233312478
419,2,927,1,1,0,0,7494.41174358541
87,5,736,1,0,0,1,6043.332560851259
694,5,893,1,1,0,1,8807.629641803076
1099,4,954,1,0,0,0,7052.267048549107
791,1,1145,1,1,0,0,12123.659987748364
904,4,512,1,1,0,0,5700.08534579613
977,1,815,1,1,0,0,9161.06052905168
656,2,429,1,1,0,0,4461.812695456236
267,6,1692,1,0,0,0,12262.393908792164
655,1,843,1,1,0,0,9584.440015275522
971,3,989,1,1,0,0,8710.5700490395
446,3,755,1,1,0,0,6571.914390151514
424,7,0,0,0,0,0,-14.352688789367676
735,2,659,1,1,0,0,7456.785897856918
185,3,535,1,1,0,0,6636.757589717791
566,4,507,1,1,0,0,5078.415730612486
244,4,618,1,1,0,0,6308.302009593706
139,4,607,1,1,0,0,6911.180477024713
225,6,477,1,0,0,0,5165.827017290652
28,2,545,1,0,0,0,4627.2197011775115
499,1,785,1,0,0,0,5983.177940803121
384,7,0,0,0,0,0,3.9810163974761963
1023,2,560,1,1,0,0,6292.443385413848
442,6,529,1,0,0,0,5012.106994496606
419,7,0,0,0,0,0,-15.985873222351074
829,1,936,1,1,0,0,9513.647610087826
895,1,871,1,0,0,0,7885.050978996914
1,1,1130,1,0,0,1,9447.075206969246
482,7,0,0,0,0,0,-9.234800338745117
598,5,694,1,0,0,0,5861.94106735322
2,2,542,1,0,0,0,4236.168102128991
682,7,1203,1,0,0,0,6894.022943336828
828,1,857,1,1,0,1,9080.963144784902
448,3,802,1,1,0,0,8595.129277524775
1052,4,0,0,1,1,0,31.363309860229492
191,5,716,1,1,0,1,7173.387129608022
695,5,557,1,1,0,0,5924.675745457018
1103,1,295,1,0,0,0,3350.1204269367786
290,5,0,0,1,2,1,-19.993745803833008
593,7,0,0,0,0,0,-7.1517181396484375
559,5,832,1,1,0,0,7184.9925899283
397,4,854,1,1,0,0,7503.907740341472
564,6,489,1,0,0,0,4866.67594297044
554,2,496,1,0,0,0,4140.029072493912
1007,7,0,0,0,0,0,-23.736047744750977
65,7,0,0,0,0,0,32.4241943359375
746,7,0,0,0,0,0,14.159952163696289
425,1,560,1,1,0,0,5562.3389514875325
741,7,0,0,0,0,0,14.159952163696289
930,5,1279,1,0,0,1,7707.660296037946
762,1,592,1,1,0,0,7217.159021670387
138,3,747,1,0,0,1,6337.940187471819
33,6,845,1,0,0,0,8077.034075777087
341,3,710,1,1,0,0,6194.364906015209
568,1,393,1,0,0,0,4046.594939440442
787,3,1141,1,1,0,0,10692.882117771986
410,6,727,1,0,0,0,6105.948679787227
634,2,429,1,0,0,1,4268.216262507891
283,7,0,0,0,0,0,19.132055282592773
1028,3,557,1,1,0,1,5578.126393174316
65,6,254,1,0,0,0,2802.0184710490253
653,7,0,0,0,0,0,-32.48685073852539
1103,4,512,1,1,0,1,6220.158717814736
876,1,1428,1,1,0,0,13991.495120186237
801,6,389,1,0,0,0,3846.821788154987
908,1,459,1,1,0,1,5672.422039786819
636,3,783,1,1,0,0,7354.6665174311365
1016,7,0,0,0,0,0,10.350661277770996
169,7,0,0,0,0,0,-0.5932640433311462
258,4,0,0,1,1,1,-23.898317337036133
404,6,705,1,0,0,0,6446.742852470013
8,3,756,1,1,0,0,7015.449723307291
409,3,517,1,1,0,1,6037.330210176542
813,3,614,1,1,0,0,5790.9702029869
272,4,638,1,0,0,0,5423.205744354822
822,1,480,1,0,0,0,4871.313806519436
102,4,771,1,0,0,1,5829.8531268150255
702,1,459,1,1,0,0,5857.143721472537
493,4,700,1,0,0,0,6261.649601590683
236,1,1078,1,1,0,1,10703.85653140783
42,1,983,1,0,0,1,8556.207519810918
883,4,513,1,0,0,0,4590.211951219788
39,5,669,1,1,0,0,6061.470817778792
622,3,521,1,1,0,1,5746.875866212346
579,6,1081,1,0,0,0,9051.903973315748
19,3,584,1,0,0,0,5203.074245665359
148,6,624,1,0,0,0,6413.591268087905
480,1,630,1,0,0,1,5315.112182492205
485,6,551,1,0,0,0,5675.852047380571
1076,2,533,1,1,0,1,5537.84621042174
550,7,0,0,0,0,1,-69.48605346679688
811,3,651,1,0,0,0,4291.9554435820255
304,7,0,0,0,0,0,-11.254677772521973
1055,5,1589,1,1,0,0,13706.799446659674
186,3,309,1,0,0,0,3006.6284042066873
791,6,731,1,0,0,0,7049.647529770795
506,6,633,1,0,0,0,5781.026687601462
807,6,1033,1,0,0,0,9675.904472894726
660,7,0,0,0,0,0,-32.48685073852539
577,3,609,1,1,0,0,6051.8502053599605
59,4,517,1,0,0,0,4766.348635373523
1039,2,843,1,0,0,0,6287.065389754125
1031,5,452,1,1,0,0,4993.9871478146415
63,5,655,1,1,0,1,7228.660698753722
186,1,560,1,1,0,0,7072.802722822534
1107,3,806,1,1,0,0,7955.310068846953
570,4,735,1,1,0,0,5929.1624430252905
824,7,0,0,0,0,0,-23.731786727905273
871,5,512,1,1,0,0,6166.899127316692
319,3,1172,1,1,0,1,10832.488752418154
63,2,448,1,0,0,1,4475.789844527868
850,4,557,1,0,0,1,4921.450521196405
649,1,810,1,0,0,1,6998.244208863185
172,3,894,1,1,0,0,7962.575099724927
423,7,2157,1,0,0,0,13023.842612427505
1030,5,347,1,1,0,0,3808.806521878404
894,4,925,1,1,0,0,8226.425386730025
136,4,548,1,1,0,0,6520.520601632959
1101,4,874,1,0,0,0,7699.450712791982
799,2,998,1,1,0,0,10857.838112153908
150,4,836,1,1,0,0,8520.801185138214
357,2,896,1,0,0,0,6682.364946431391
417,6,646,1,0,0,0,6151.780222862207
400,2,1473,1,1,0,0,12253.20767380276
4,5,1019,1,0,0,1,7975.207977041622
543,5,253,1,1,0,0,3144.2720794128836
1026,7,0,0,0,0,0,-26.880794525146484
1114,4,2836,1,0,0,0,17177.309806326484
160,3,716,1,1,0,0,7937.201884858631
365,4,516,1,0,0,1,4369.385895734691
18,3,681,1,0,0,0,5640.347022414434
429,3,396,1,1,0,0,5001.959875099509
896,3,1027,1,1,0,0,7872.494826428345
260,7,0,0,0,0,0,259.3758239746094
410,1,1321,1,0,0,1,11116.229467493009
243,7,0,0,0,0,0,-31.214082717895508
690,4,854,1,1,0,0,7149.260769993462
109,3,934,1,1,0,1,9382.043224922214
151,3,705,1,1,0,0,7519.096783470869
397,4,606,1,1,0,0,5800.102501572646
560,5,0,0,1,1,0,-104.57898712158203
173,3,884,1,0,0,0,6690.587867204411
387,2,1556,1,1,0,0,13921.188497395833
245,6,957,1,0,0,0,8129.710773789796
504,6,916,1,0,0,0,6950.876448959461
47,3,838,1,0,0,0,6252.60350950742
844,3,438,1,1,0,0,4650.605372852408
583,1,676,1,1,0,0,7697.0113065814385
645,1,1786,1,1,0,1,15917.153622012534
1011,4,1027,1,1,0,0,9007.30684555375
818,2,572,1,0,0,0,4913.23163953386
1105,5,334,1,0,0,0,3171.4156499255955
738,3,732,1,1,0,0,8501.750902992622
318,2,469,1,0,0,0,4363.163800400769
720,2,576,1,0,0,0,5296.078471063875
676,5,2023,1,1,0,0,10657.198289142718
484,7,0,0,0,0,0,-9.234800338745117
205,1,1179,1,1,0,0,11268.372904170046
722,4,1565,1,0,0,0,10058.494121578507
849,6,871,1,0,0,1,7733.5594838245515
569,2,740,1,1,0,0,6141.270862134176
282,2,780,1,1,0,1,7153.548556809727
187,1,917,1,1,0,0,8991.37803839173
691,7,0,0,0,0,0,17.31132698059082
600,1,779,1,1,0,1,9194.103904074225
327,2,968,1,1,0,0,8584.356553120491
969,1,572,1,0,0,0,3980.7613212791975
1086,5,934,1,1,0,1,8878.682314230475
346,6,464,1,0,0,0,4759.761705390747
775,4,545,1,0,0,0,6029.369177080514
152,5,773,1,1,0,0,7696.577558345734
224,5,596,1,0,0,0,5565.950376936866
333,6,905,1,0,0,0,7461.905287809846
961,5,639,1,0,0,1,5466.724842639565
638,7,0,0,0,0,0,106.95854949951172
126,4,485,1,0,0,0,4988.225346275253
247,6,568,1,0,0,0,5809.42296670387
98,7,0,0,0,0,0,5.70658540725708
998,5,520,1,1,0,0,4939.146336346163
328,7,0,0,0,0,0,-36.20362091064453
966,6,433,1,0,0,0,3687.748711007417
720,5,663,1,0,0,0,6603.231787392512
531,6,560,1,0,0,0,5238.873351167929
1045,4,913,1,1,0,0,8001.444749667432
51,2,463,1,1,0,0,6553.9297687252
390,3,901,1,0,0,0,8094.0936289643505
1087,1,771,1,1,0,0,8847.159820132125
626,2,1030,1,1,0,1,11146.172085486562
378,2,1013,1,0,0,1,8170.702379030257
1034,3,658,1,0,0,1,5391.319739769347
959,1,936,1,1,0,1,10096.76379478941
281,7,0,0,0,0,0,19.132055282592773
412,7,0,0,0,0,0,16.76200294494629
199,2,749,1,1,0,0,8697.369168690251
236,4,995,1,1,0,0,8985.080247068901
389,7,0,0,0,0,0,-2.6995034217834473
372,5,751,1,1,0,1,8286.7210484251
275,6,706,1,0,0,0,6811.352605589939
360,2,850,1,1,0,0,8770.975362976
254,4,255,1,1,0,0,3012.9390924243935
790,5,665,1,0,0,0,6290.303642299106
239,6,478,1,0,0,0,4635.933052456658
1076,6,459,1,0,0,0,3680.9497607563876
334,7,0,0,0,0,0,-32.698665618896484
437,1,830,1,1,0,1,9032.566287861879
707,5,1027,1,0,0,1,8437.634288380457
924,5,539,1,1,0,0,5804.987922092015
933,6,517,1,0,0,0,4559.307008773778
328,1,239,1,1,0,0,2762.2814970224003
244,2,403,1,0,0,0,3614.8538432821524
202,7,0,0,0,0,0,8.099058151245117
621,3,749,1,1,0,1,6912.058349640378
1072,7,0,0,0,0,0,-17.0964298248291
136,5,425,1,0,0,0,4666.328759920636
1090,7,0,0,0,0,0,18.094026565551758
393,6,604,1,0,0,0,5891.7776756472695
1016,2,551,1,1,0,0,6279.9313629233175
358,7,0,0,0,0,0,19.61392593383789
590,4,389,1,1,0,0,4619.162081318204
934,7,0,0,0,0,0,-26.485458374023438
164,6,429,1,0,0,0,4031.349495529535
874,2,424,1,0,0,0,3739.326047084968
627,4,451,1,0,0,1,4050.252084821428
631,4,968,1,1,0,1,9118.19906009312
840,2,1095,1,0,0,0,8083.625572916666
235,2,567,1,1,0,0,7031.156207775296
500,6,361,1,0,0,0,4034.4637342325645
245,4,1033,1,0,0,0,7833.640504856041
1098,3,674,1,0,0,0,4806.36988563368
1033,2,1408,1,1,0,0,14988.922193948412
983,2,898,1,0,0,0,6549.966493940522
941,2,635,1,1,0,0,7006.55654936925
914,6,877,1,0,0,0,7327.941191095146
539,1,1291,1,1,0,0,13256.023023623513
303,4,631,1,0,0,0,5381.922636045161
341,1,863,1,1,0,0,8722.323434151785
780,5,797,1,1,0,0,7212.153363911694
811,1,693,1,0,0,0,4720.157886191717
957,7,0,0,0,0,0,-31.085063934326172
191,2,786,1,1,0,0,8251.855873294891
954,1,892,1,0,0,0,6650.003705167228
268,7,0,0,0,0,0,-50.413108825683594
475,6,995,1,0,0,0,7330.200586495537
402,3,620,1,1,0,0,6428.127452096298
636,2,645,1,0,0,1,5556.59120846211
359,6,633,1,0,0,0,6837.7317038250385
50,5,468,1,1,0,0,6089.950127829852
531,6,473,1,0,0,0,4372.005169397009
787,3,1148,1,1,0,0,10816.529421953917
161,4,841,1,1,0,0,8393.113280770878
286,1,410,1,0,0,0,4003.7795325973943
254,6,379,1,0,0,0,3782.9794787142105
668,6,1077,1,0,0,0,8314.917352396737
924,4,523,1,1,0,0,5417.442538433788
1091,3,576,1,0,0,0,5620.940057406136
168,5,796,1,1,0,0,7922.696887087954
550,2,313,1,0,0,0,3156.91968824123
618,5,738,1,1,0,0,8167.951982162586
1031,2,353,1,0,0,0,3522.858957326527
705,1,1375,1,1,0,0,13778.17186852904
1099,5,823,1,0,0,0,6482.376280815972
374,1,1115,1,1,0,0,11055.02269223268
718,4,891,1,0,0,0,7452.704558692394
71,6,579,1,0,0,0,6038.708159578702
812,7,0,0,0,0,0,-0.9650830030441284
673,1,759,1,1,0,0,9170.406261532738
502,4,1774,1,1,0,0,13152.616632434838
202,1,473,1,0,0,1,4934.764925595238
265,1,675,1,1,0,0,7514.023905520045
913,6,1107,1,0,0,0,8630.1244555657
882,6,682,1,0,0,0,5907.368803839174
947,5,903,1,0,0,0,7126.34768512694
572,5,576,1,0,0,0,6105.127968090504
599,6,1002,1,0,0,0,9844.393163476281
912,6,921,1,0,0,0,7531.005391448394
594,7,0,0,0,0,0,-7.1517181396484375
1071,5,713,1,0,0,0,5964.363447327629
1043,1,1135,1,0,0,1,9253.467476117197
708,6,633,1,0,0,0,6327.5610154103715
710,7,0,0,0,0,0,-0.0901644229888916
291,2,1044,1,1,0,0,10048.295547743055
111,2,524,1,1,0,1,5822.151565786211
212,1,588,1,1,0,0,7262.879391321136
620,1,743,1,0,0,0,6736.84109189942
28,4,676,1,1,0,0,6439.172494056074
59,2,507,1,0,0,0,4630.330099868014
328,4,558,1,1,0,0,5399.931196473666
509,5,568,1,1,0,0,6502.116527677618
917,6,443,1,0,0,0,4140.52237105993
419,2,859,1,1,0,1,7543.205062872024
877,3,961,1,1,0,0,7943.539169417389
589,3,402,1,0,0,0,3873.189143368676
1052,5,737,1,0,0,0,6432.490904244411
844,5,677,1,1,0,0,6251.726117468468
886,7,0,0,0,0,0,-4.8512725830078125
445,4,1309,1,1,0,1,10063.141150979664
1017,2,948,1,0,0,0,6701.905473298837
230,5,1060,1,0,0,0,9128.478317122113
73,6,244,1,0,0,0,2209.536591171199
530,3,940,1,1,0,0,7420.38898471884
210,3,321,1,1,0,1,3503.8527296176044
382,5,0,0,0,3,1,34.57697296142578
291,3,0,0,1,1,0,-29.1518611907959
603,5,866,1,0,0,0,6957.170066303706
630,3,811,1,1,0,0,7897.945151126218
238,2,1279,1,1,0,0,10069.247945335479
388,2,1231,1,1,0,0,11848.814752632348
382,2,463,1,0,0,0,4703.7784929935515
824,1,913,1,1,0,0,10164.630026391143
380,4,1406,1,0,0,1,12107.06260607795
184,2,667,1,1,0,0,7498.2206937990395
697,3,967,1,1,0,0,9696.74449158437
150,5,1213,1,1,0,0,12288.915200543383
555,3,485,1,1,0,0,5253.417499236223
714,5,337,1,1,0,0,4510.660417215164
891,1,1788,1,0,0,1,14285.602253534227
409,3,552,1,1,0,0,6123.133398682698
177,7,0,0,0,0,0,-46.43871307373047
267,7,0,0,0,0,0,-50.413108825683594
125,6,1215,1,0,0,0,9035.096280009919
1087,5,560,1,1,0,1,5860.515800888348
60,3,669,1,0,0,0,6265.147748790923
531,4,575,1,1,0,0,5480.639414901505
704,5,898,1,0,0,1,7404.2644318266375
201,7,0,0,0,0,0,8.099058151245117
1060,5,672,1,0,0,1,5952.426764587843
178,5,1046,1,1,0,1,10157.909781261273
105,4,0,0,0,1,0,-6.801225662231445
577,7,0,0,0,0,0,-15.831077575683594
554,4,587,1,0,0,0,4699.026870279244
619,6,206,1,0,0,0,1877.1331628886524
112,3,726,1,0,0,0,5863.591252861939
135,5,646,1,0,0,1,5789.523532526718
234,2,732,1,0,0,0,6380.3716009734635
898,3,826,1,1,0,0,8054.973707062254
1089,1,0,0,0,2,1,13.954553604125977
940,3,554,1,0,0,0,4996.1188255208335
878,6,500,1,0,0,0,4873.196522947105
302,5,340,1,1,0,0,4013.697635622407
1113,4,703,1,0,0,0,6178.0950935329865
239,5,0,0,1,2,1,-29.113739013671875
411,6,712,1,0,0,0,7947.9576977679435
566,7,0,0,0,0,0,-72.52153778076172
673,5,525,1,0,0,0,5338.215792562905
797,2,326,1,1,0,1,3851.7358092814306
197,7,0,0,0,0,0,8.099058151245117
381,7,0,0,0,0,0,3.9810163974761963
888,4,670,1,0,0,0,6202.868985076772
69,4,1515,1,1,0,1,12787.629118523404
998,5,645,1,1,0,0,6150.662634128676
274,2,802,1,0,0,0,4977.414436662946
207,1,1550,1,1,0,0,15362.434235288147
223,5,906,1,1,0,0,9045.707781407827
393,1,550,1,0,0,1,5262.512325522352
567,7,0,0,0,0,0,-72.52153778076172
372,3,887,1,1,0,0,9717.781192460316
860,7,0,0,0,0,0,-22.63887596130371
322,4,538,1,0,0,0,4616.3729754210635
444,7,0,0,0,0,0,-79.75863647460938
783,5,777,1,1,0,0,7750.349926652341
207,6,979,1,0,0,0,7955.382995116644
502,1,2160,1,0,0,1,16634.11977690972
65,1,533,1,1,0,0,6549.3623468981095
920,4,563,1,1,0,0,5607.307711433532
125,1,1863,1,1,0,0,16155.450970375978
762,4,364,1,0,0,1,3528.938781987435
141,4,609,1,1,0,0,5969.716468114351
513,5,2890,1,1,0,0,22950.257939833606
931,1,378,1,0,0,0,3271.6155901736065
433,7,0,0,0,0,0,-6.035985469818115
1041,5,734,1,1,0,0,6917.918359617379
698,2,1691,1,0,0,0,11965.510799118416
1039,1,1117,1,1,0,1,10561.901919332837
556,5,537,1,0,0,0,4435.108471600448
533,1,893,1,0,0,0,8057.812106601733
511,5,841,1,1,0,0,6995.277229344225
1021,3,974,1,1,0,0,8405.650361979167
100,2,776,1,1,0,0,8228.27905589376
978,2,929,1,0,0,0,6716.614776661707
968,3,723,1,0,0,1,5704.175854053066
983,4,1908,1,1,0,0,15008.876368408066
236,2,1054,1,1,0,0,9447.191549045137
1022,1,1061,1,1,0,0,10564.333365287923
553,7,0,0,0,0,0,-72.52153778076172
1029,5,807,1,1,0,0,6717.0634633326745
100,3,550,1,0,0,1,5337.730113417832
955,4,501,1,1,0,0,5193.234511439732
389,7,0,0,0,0,0,-2.6995034217834473
692,7,0,0,0,0,0,17.31132698059082
293,4,802,1,1,0,0,6911.7279684258865
449,7,0,0,0,0,0,25.498992919921875
386,6,588,1,0,0,0,6177.051537583726
975,2,810,1,1,0,0,8349.650680144074
5,7,0,0,0,0,0,-0.11320298910140991
414,5,462,1,0,0,1,5048.240515628686
1078,4,426,1,0,0,0,4549.354144294506
264,2,738,1,0,0,0,5551.67267915071
1007,5,898,1,1,0,0,8061.598795310592
1114,4,3365,1,1,0,0,22800.735824032738
559,2,970,1,1,0,0,8532.59444849725
676,4,1671,1,0,0,0,8139.760133376172
1063,6,451,1,0,0,0,3923.3544973398994
562,7,3429,1,0,0,0,20328.286679867873
304,2,1127,1,1,0,0,9115.077528087797
612,3,0,0,0,1,1,21.851057052612305
1106,3,488,1,0,0,0,4227.30917490474
213,6,679,1,0,0,0,7366.752326171876
803,5,0,0,1,2,1,42.87001419067383
1110,2,694,1,1,0,0,7024.369112458289
216,1,878,1,0,0,0,6569.782734654018
844,2,519,1,1,0,0,5382.477436327563
1105,2,516,1,0,0,0,4489.046578820702
455,4,350,1,0,0,1,4252.5853272766735
349,4,786,1,1,0,0,7695.268916325644
1106,3,559,1,1,0,1,5588.716539051226
443,3,464,1,1,0,1,5189.759127933914
692,1,1086,1,1,0,0,10562.04218049919
808,2,598,1,0,0,0,6181.460209756605
246,2,1130,1,1,0,0,9973.232208209327
162,3,597,1,1,0,0,7177.159687454906
460,5,362,1,1,0,0,4151.092905796244
586,3,2228,1,1,0,0,15418.45506591022
402,6,820,1,0,0,0,7045.832596695189
814,5,751,1,0,0,0,7558.544463395111
596,6,751,1,0,0,0,5717.209061145452
975,5,737,1,0,0,0,6660.990892055861
244,1,467,1,0,0,0,4308.186205522101
612,7,0,0,0,0,0,23.429176330566406
